ID,INFOR,CHOICE
2309414501,"The trip distance is 0.253519 miles, and trip purpose is Shopping. Trip starts at 17:0:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2308813801,"The trip distance is 4.96662 miles, and trip purpose is Home. Trip starts at 21:30:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2305911801,"The trip distance is 12.580281 miles, and trip purpose is Home. Trip starts at 21:30:0. Traveler is 18-24 years old, Male, with an Associates degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2320338001,"The trip distance is 3.210625 miles, and trip purpose is Business/Errand. Trip starts at 14:30:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2313672201,"The trip distance is 1.916309 miles, and trip purpose is Shopping. Trip starts at 12:30:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2330455901,"The trip distance is 0.303229 miles, and trip purpose is Home. Trip starts at 16:15:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 4 vehicles, and the household income is $50,000-$74,999. ",1
2320055901,"The trip distance is 0.478456 miles, and trip purpose is Work. Trip starts at 7:45:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2302353401,"The trip distance is 0.507039 miles, and trip purpose is Home. Trip starts at 13:15:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2338259601,"The trip distance is 0.213752 miles, and trip purpose is Work. Trip starts at 12:35:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2320551801,"The trip distance is 1.104177 miles, and trip purpose is Social/Recreation. Trip starts at 12:54:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2307453601,"The trip distance is 0.093206 miles, and trip purpose is Work. Trip starts at 15:36:12. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2318923701,"The trip distance is 0.282724 miles, and trip purpose is Home. Trip starts at 9:44:0. Traveler is 65-74 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2319061301,"The trip distance is 0.579118 miles, and trip purpose is Shopping. Trip starts at 23:52:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2315088501,"The trip distance is 0.129867 miles, and trip purpose is Social/Recreation. Trip starts at 10:32:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2304327601,"The trip distance is 0.352317 miles, and trip purpose is Escort. Trip starts at 17:46:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2308292201,"The trip distance is 1.612459 miles, and trip purpose is Shopping. Trip starts at 18:55:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2313672202,"The trip distance is 0.549914 miles, and trip purpose is Home. Trip starts at 9:49:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2303111701,"The trip distance is 0.966232 miles, and trip purpose is Home. Trip starts at 19:14:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2310475601,"The trip distance is 0.695314 miles, and trip purpose is Social/Recreation. Trip starts at 20:44:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2318402202,"The trip distance is 0.500825 miles, and trip purpose is Escort. Trip starts at 7:30:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2321195101,"The trip distance is 1.669003 miles, and trip purpose is Shopping. Trip starts at 9:45:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2304322501,"The trip distance is 3.91091 miles, and trip purpose is Meal. Trip starts at 9:34:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2318970601,"The trip distance is 0.162178 miles, and trip purpose is Social/Recreation. Trip starts at 3:57:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2310743901,"The trip distance is 0.132973 miles, and trip purpose is Social/Recreation. Trip starts at 15:38:26. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2307792101,"The trip distance is 0.271539 miles, and trip purpose is Home. Trip starts at 12:39:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",2
2315886201,"The trip distance is 0.066487 miles, and trip purpose is Home. Trip starts at 18:7:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2310494401,"The trip distance is 0.26719 miles, and trip purpose is Home. Trip starts at 12:8:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2303014701,"The trip distance is 1.0731 miles, and trip purpose is Work. Trip starts at 13:48:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2332877202,"The trip distance is 5.813549 miles, and trip purpose is Work. Trip starts at 12:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",3
2304214001,"The trip distance is 0.193246 miles, and trip purpose is Shopping. Trip starts at 15:29:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317596001,"The trip distance is 2.221402 miles, and trip purpose is Work. Trip starts at 12:43:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2319962201,"The trip distance is 1.105419 miles, and trip purpose is Social/Recreation. Trip starts at 10:0:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2313734701,"The trip distance is 8.02563 miles, and trip purpose is Overnight. Trip starts at 14:18:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2308873201,"The trip distance is 1.883376 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2304322501,"The trip distance is 1.40492 miles, and trip purpose is Home. Trip starts at 21:59:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2310494401,"The trip distance is 1.051981 miles, and trip purpose is Work. Trip starts at 12:52:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2310964301,"The trip distance is 0.435581 miles, and trip purpose is Home. Trip starts at 19:32:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303014702,"The trip distance is 7.775218 miles, and trip purpose is Home. Trip starts at 23:0:0. Traveler is 65-74 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313279502,"The trip distance is 1.856036 miles, and trip purpose is Home. Trip starts at 17:19:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2302624701,"The trip distance is 7.692 miles, and trip purpose is Work. Trip starts at 9:10:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2301062901,"The trip distance is 0.338647 miles, and trip purpose is Social/Recreation. Trip starts at 9:57:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2314864702,"The trip distance is 1.304258 miles, and trip purpose is Social/Recreation. Trip starts at 11:57:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2320338001,"The trip distance is 3.292025 miles, and trip purpose is Home. Trip starts at 16:40:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2316509501,"The trip distance is 7.14204 miles, and trip purpose is Home. Trip starts at 16:24:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2311273601,"The trip distance is 0.324977 miles, and trip purpose is Social/Recreation. Trip starts at 17:15:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2315608201,"The trip distance is 0.292044 miles, and trip purpose is Meal. Trip starts at 15:12:0. Traveler is 55-64 years old, Male, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2309881901,"The trip distance is 3.290782 miles, and trip purpose is Work. Trip starts at 13:30:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",4
2332719001,"The trip distance is 0.514495 miles, and trip purpose is Shopping. Trip starts at 17:20:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is Under $25,000. ",1
2320103601,"The trip distance is 1.9 miles, and trip purpose is Shopping. Trip starts at 10:42:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2308813801,"The trip distance is 2.073515 miles, and trip purpose is Work. Trip starts at 12:27:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2321822601,"The trip distance is 1.833666 miles, and trip purpose is Home. Trip starts at 12:15:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2327918002,"The trip distance is 0.667974 miles, and trip purpose is Home. Trip starts at 18:25:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307253801,"The trip distance is 0.878619 miles, and trip purpose is Social/Recreation. Trip starts at 13:48:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2318487301,"The trip distance is 0.78417 miles, and trip purpose is School. Trip starts at 13:0:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2322203401,"The trip distance is 1.0787 miles, and trip purpose is Social/Recreation. Trip starts at 20:11:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315608201,"The trip distance is 8.112001 miles, and trip purpose is Shopping. Trip starts at 15:29:0. Traveler is 55-64 years old, Male, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2310127301,"The trip distance is 0.449873 miles, and trip purpose is Shopping. Trip starts at 13:1:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2302199703,"The trip distance is 0.141673 miles, and trip purpose is Home. Trip starts at 15:11:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2310743902,"The trip distance is 0.128624 miles, and trip purpose is Shopping. Trip starts at 14:34:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2308346801,"The trip distance is 0.654304 miles, and trip purpose is Work. Trip starts at 12:57:11. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2300381501,"The trip distance is 7.1594 miles, and trip purpose is Work. Trip starts at 8:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2307581301,"The trip distance is 0.287073 miles, and trip purpose is Home. Trip starts at 13:38:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2322203401,"The trip distance is 0.334919 miles, and trip purpose is Home. Trip starts at 17:2:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307581301,"The trip distance is 0.164042 miles, and trip purpose is Social/Recreation. Trip starts at 20:56:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2313854201,"The trip distance is 0.26719 miles, and trip purpose is Work. Trip starts at 5:7:0. Traveler is 55-64 years old, Male, with college education. The person's household owns 4 vehicles, and the household income is $100,000-$199,999. ",2
2300432901,"The trip distance is 2.821647 miles, and trip purpose is Home. Trip starts at 9:12:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2303111701,"The trip distance is 0.350453 miles, and trip purpose is Social/Recreation. Trip starts at 18:46:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2303111701,"The trip distance is 7.995183 miles, and trip purpose is Work. Trip starts at 6:49:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2318487301,"The trip distance is 0.274025 miles, and trip purpose is Home. Trip starts at 21:10:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2309263402,"The trip distance is 0.754966 miles, and trip purpose is Social/Recreation. Trip starts at 12:9:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2310127301,"The trip distance is 1.440959 miles, and trip purpose is Work. Trip starts at 8:46:22. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2316176602,"The trip distance is 0.810889 miles, and trip purpose is Work. Trip starts at 14:15:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2319157401,"The trip distance is 3.874249 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2315162801,"The trip distance is 1.138973 miles, and trip purpose is Home. Trip starts at 21:27:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2317035801,"The trip distance is 0.109361 miles, and trip purpose is Meal. Trip starts at 12:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2310871801,"The trip distance is 0.301986 miles, and trip purpose is Home. Trip starts at 16:22:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2318402201,"The trip distance is 0.298258 miles, and trip purpose is Shopping. Trip starts at 17:15:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2303111701,"The trip distance is 0.281481 miles, and trip purpose is Home. Trip starts at 18:15:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2320806201,"The trip distance is 0.592167 miles, and trip purpose is Escort. Trip starts at 12:28:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2314839001,"The trip distance is 0.451737 miles, and trip purpose is Home. Trip starts at 16:50:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2340428601,"The trip distance is 0.521952 miles, and trip purpose is Business/Errand. Trip starts at 10:3:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2318487301,"The trip distance is 0.274025 miles, and trip purpose is Work. Trip starts at 16:50:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2311273601,"The trip distance is 0.356046 miles, and trip purpose is Home. Trip starts at 19:20:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2303111701,"The trip distance is 8.085903 miles, and trip purpose is Work. Trip starts at 6:56:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2302831501,"The trip distance is 4.229674 miles, and trip purpose is Overnight. Trip starts at 11:32:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2313651201,"The trip distance is 1.119711 miles, and trip purpose is Home. Trip starts at 13:51:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2319987701,"The trip distance is 1.793277 miles, and trip purpose is Home. Trip starts at 16:30:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2315672101,"The trip distance is 5.1083 miles, and trip purpose is Home. Trip starts at 13:45:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2307253802,"The trip distance is 0.229907 miles, and trip purpose is Home. Trip starts at 18:44:34. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2314187901,"The trip distance is 0.277132 miles, and trip purpose is Work. Trip starts at 14:10:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2320420901,"The trip distance is 1.806326 miles, and trip purpose is Social/Recreation. Trip starts at 16:5:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2300589501,"The trip distance is 3.536223 miles, and trip purpose is Shopping. Trip starts at 14:1:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2310964302,"The trip distance is 0.33554 miles, and trip purpose is Meal. Trip starts at 16:1:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2313279501,"The trip distance is 0.193868 miles, and trip purpose is Home. Trip starts at 17:33:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2302199702,"The trip distance is 0.141673 miles, and trip purpose is Home. Trip starts at 15:11:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2313745002,"The trip distance is 0.605837 miles, and trip purpose is Home. Trip starts at 14:15:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303313501,"The trip distance is 0.611429 miles, and trip purpose is Social/Recreation. Trip starts at 17:50:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2313672201,"The trip distance is 2.254956 miles, and trip purpose is Escort. Trip starts at 13:18:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2319759601,"The trip distance is 1.603759 miles, and trip purpose is Home. Trip starts at 11:31:0. Traveler is 45-54 years old, Female, with vocational/technical education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2308813801,"The trip distance is 2.117633 miles, and trip purpose is Work. Trip starts at 11:50:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2309272101,"The trip distance is 0.202567 miles, and trip purpose is Work. Trip starts at 9:7:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2321804201,"The trip distance is 0.315657 miles, and trip purpose is Shopping. Trip starts at 10:45:0. Traveler is 25-34 years old, Non-binary, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2315356802,"The trip distance is 0.896017 miles, and trip purpose is Shopping. Trip starts at 16:40:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2307581302,"The trip distance is 0.231771 miles, and trip purpose is Social/Recreation. Trip starts at 8:33:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2310743901,"The trip distance is 0.080778 miles, and trip purpose is Home. Trip starts at 11:0:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2315912001,"The trip distance is 1.328492 miles, and trip purpose is Home. Trip starts at 17:32:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2311395501,"The trip distance is 2.387308 miles, and trip purpose is Home. Trip starts at 18:24:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2317489301,"The trip distance is 0.941999 miles, and trip purpose is Home. Trip starts at 17:41:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2313232701,"The trip distance is 0.23115 miles, and trip purpose is Social/Recreation. Trip starts at 14:58:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2313279501,"The trip distance is 0.635041 miles, and trip purpose is Work. Trip starts at 20:12:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2303663301,"The trip distance is 0.472863 miles, and trip purpose is Social/Recreation. Trip starts at 12:34:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2310964302,"The trip distance is 0.503311 miles, and trip purpose is Meal. Trip starts at 16:20:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2309390501,"The trip distance is 2.272976 miles, and trip purpose is Escort. Trip starts at 7:45:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2315886201,"The trip distance is 0.649333 miles, and trip purpose is Shopping. Trip starts at 13:9:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2304196001,"The trip distance is 4.01965 miles, and trip purpose is Home. Trip starts at 16:37:0. Traveler is 25-34 years old, Female, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2313279502,"The trip distance is 0.365988 miles, and trip purpose is Home. Trip starts at 16:34:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2318179801,"The trip distance is 3.775451 miles, and trip purpose is Overnight. Trip starts at 12:35:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2314008101,"The trip distance is 2.2376 miles, and trip purpose is Home. Trip starts at 12:55:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2307521301,"The trip distance is 0.115575 miles, and trip purpose is Work. Trip starts at 12:45:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2321685401,"The trip distance is 1.122196 miles, and trip purpose is Work. Trip starts at 11:22:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2322203401,"The trip distance is 2.517175 miles, and trip purpose is Business/Errand. Trip starts at 11:44:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2303111701,"The trip distance is 0.332434 miles, and trip purpose is Home. Trip starts at 17:46:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2318160001,"The trip distance is 0.19946 miles, and trip purpose is Shopping. Trip starts at 19:20:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2315162801,"The trip distance is 3.022971 miles, and trip purpose is Social/Recreation. Trip starts at 15:11:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2316509501,"The trip distance is 0.210645 miles, and trip purpose is Shopping. Trip starts at 18:13:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2332746301,"The trip distance is 1.214159 miles, and trip purpose is Social/Recreation. Trip starts at 11:45:0. Traveler is 25-34 years old, Male, with an Associates degree. The person's household owns 3 vehicles, and the household income is $200,000 or more. ",2
2318179801,"The trip distance is 2.91858 miles, and trip purpose is Home. Trip starts at 14:22:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2322235801,"The trip distance is 1.547836 miles, and trip purpose is Home. Trip starts at 15:3:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2300871801,"The trip distance is 0.29453 miles, and trip purpose is Work. Trip starts at 11:24:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2321685401,"The trip distance is 0.177712 miles, and trip purpose is Home. Trip starts at 7:39:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2308789202,"The trip distance is 3.247907 miles, and trip purpose is Work. Trip starts at 9:42:0. Traveler is 55-64 years old, Male, with High school graduate. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2310927001,"The trip distance is 0.17212 miles, and trip purpose is Shopping. Trip starts at 16:18:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2315543902,"The trip distance is 1.601895 miles, and trip purpose is Home. Trip starts at 19:30:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2304553101,"The trip distance is 0.999165 miles, and trip purpose is Home. Trip starts at 15:14:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2313745002,"The trip distance is 0.774229 miles, and trip purpose is Home. Trip starts at 15:45:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
