ID,INFOR,CHOICE
50270030,"The trip distance is 19.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 45 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 2.49 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",0
50270088,"The trip distance is 19.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 72 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.68 CHF. 3. Soft modes are free of charge. Traveler is 57 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
50270163,"The trip distance is 44.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 84 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 31 minutes, and the travel cost is 5.76 CHF. 3. Soft modes are free of charge. Traveler is 65 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
50270164,"The trip distance is 1.2 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 30 minutes, and the travel cost is 6.4 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.4 CHF. 3. Soft modes are free of charge. Traveler is 64 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",2
50270287,"The trip distance is 59.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 104 minutes, and the travel cost is 13.8 CHF. 2. Driving: travel time is 43 minutes, and the travel cost is 7.8 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
50270288,"The trip distance is 25.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 105 minutes, and the travel cost is 12.1 CHF. 2. Driving: travel time is 36 minutes, and the travel cost is 3.78 CHF. 3. Soft modes are free of charge. Traveler is 24 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 3 bicycles.",0
50270318,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 38 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.72 CHF. 3. Soft modes are free of charge. Traveler is 46 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
50270415,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 32 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 1.63 CHF. 3. Soft modes are free of charge. Traveler is 67 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",1
50270435,"The trip distance is 232.8 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 215 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 148 minutes, and the travel cost is 30.39 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has 2 children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",0
50270501,"The trip distance is 68.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 119 minutes, and the travel cost is 13.9 CHF. 2. Driving: travel time is 53 minutes, and the travel cost is 8.96 CHF. 3. Soft modes are free of charge. Traveler is 65 year old male who work full time and has no children. The household owns 3 cars, 1 motorcycle, 2 bicycles.",1
50270533,"The trip distance is 17.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 101 minutes, and the travel cost is 8.25 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 2.52 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
50270533,"The trip distance is 93.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 235 minutes, and the travel cost is 17.5 CHF. 2. Driving: travel time is 85 minutes, and the travel cost is 12.55 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
50270667,"The trip distance is 61.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 270 minutes, and the travel cost is 26.0 CHF. 2. Driving: travel time is 54 minutes, and the travel cost is 8.17 CHF. 3. Soft modes are free of charge. Traveler is 63 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
50270668,"The trip distance is 29.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 127 minutes, and the travel cost is 16.4 CHF. 2. Driving: travel time is 37 minutes, and the travel cost is 4.04 CHF. 3. Soft modes are free of charge. Traveler is 63 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
50270775,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 81 minutes, and the travel cost is 19.6 CHF. 2. Driving: travel time is 38 minutes, and the travel cost is 3.85 CHF. 3. Soft modes are free of charge. Traveler is 66 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
50760031,"The trip distance is 86.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 139 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 69 minutes, and the travel cost is 11.76 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
50760085,"The trip distance is 3.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 49 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.47 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
50760132,"The trip distance is 175.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 425 minutes, and the travel cost is 56.2 CHF. 2. Driving: travel time is 160 minutes, and the travel cost is 23.36 CHF. 3. Soft modes are free of charge. Traveler is 50 year old female who work full time and has no children. The household owns 2 cars, 1 motorcycle, 1 bicycle.",1
50760217,"The trip distance is 62.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 233 minutes, and the travel cost is 16.0 CHF. 2. Driving: travel time is 57 minutes, and the travel cost is 8.5 CHF. 3. Soft modes are free of charge. Traveler is 44 year old female who work full time and has no children. The household owns 1 car, 1 motorcycle, 1 bicycle.",1
50760334,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 57 minutes, and the travel cost is 8.0 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.83 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
50760357,"The trip distance is 147.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 356 minutes, and the travel cost is 73.4 CHF. 2. Driving: travel time is 116 minutes, and the travel cost is 18.61 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
50760357,"The trip distance is 20.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 69 minutes, and the travel cost is 14.0 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.82 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
50760456,"The trip distance is 32.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 125 minutes, and the travel cost is 14.3 CHF. 2. Driving: travel time is 25 minutes, and the travel cost is 4.34 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 4 cars, 3 motorcycles, 5 bicycles.",1
50760483,"The trip distance is 0.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 2 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 1 minutes, and the travel cost is 0.0 CHF. 3. Soft modes are free of charge. Traveler is 47 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",1
50760485,"The trip distance is 391.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 525 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 277 minutes, and the travel cost is 52.49 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
50780009,"The trip distance is 43.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 114 minutes, and the travel cost is 7.4 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 5.65 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",0
50780010,"The trip distance is 84.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 140 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 67 minutes, and the travel cost is 11.48 CHF. 3. Soft modes are free of charge. Traveler is 70 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",0
50780055,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 40 minutes, and the travel cost is 9.0 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.73 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 3 bicycles.",1
50780404,"The trip distance is 78.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 154 minutes, and the travel cost is 19.4 CHF. 2. Driving: travel time is 56 minutes, and the travel cost is 10.36 CHF. 3. Soft modes are free of charge. Traveler is 56 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
50780404,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 47 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes are free of charge. Traveler is 56 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
52720229,"The trip distance is 124.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 214 minutes, and the travel cost is 5.0 CHF. 2. Driving: travel time is 108 minutes, and the travel cost is 16.24 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
52720571,"The trip distance is 130.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 274 minutes, and the travel cost is 23.5 CHF. 2. Driving: travel time is 125 minutes, and the travel cost is 17.78 CHF. 3. Soft modes are free of charge. Traveler is 43 year old male who work full time and has 4 children. The household owns 2 cars, 0 motorcycle, 6 bicycles.",1
52720571,"The trip distance is 3.2 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 24 minutes, and the travel cost is 54.6 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.6 CHF. 3. Soft modes are free of charge. Traveler is 43 year old male who work full time and has 4 children. The household owns 2 cars, 0 motorcycle, 6 bicycles.",1
52730039,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 110 minutes, and the travel cost is 15.6 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 2.95 CHF. 3. Soft modes are free of charge. Traveler is 72 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
52730081,"The trip distance is 34.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 161 minutes, and the travel cost is 12.0 CHF. 2. Driving: travel time is 42 minutes, and the travel cost is 4.36 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 1 bicycle.",1
52730184,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 44 minutes, and the travel cost is 3.6 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.72 CHF. 3. Soft modes are free of charge. Traveler is 21 year old female who work part time and has no children. The household owns 3 cars, 2 motorcycles, 5 bicycles.",1
52730184,"The trip distance is 16.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 55 minutes, and the travel cost is 5.3 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 2.05 CHF. 3. Soft modes are free of charge. Traveler is 21 year old female who work part time and has no children. The household owns 3 cars, 2 motorcycles, 5 bicycles.",1
53060149,"The trip distance is 31.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 120 minutes, and the travel cost is 7.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 4.74 CHF. 3. Soft modes are free of charge. Traveler is 17 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 6 bicycles.",0
53060658,"The trip distance is 32.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 111 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 47 minutes, and the travel cost is 4.74 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
54200161,"The trip distance is 102.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 269 minutes, and the travel cost is 21.7 CHF. 2. Driving: travel time is 86 minutes, and the travel cost is 13.7 CHF. 3. Soft modes are free of charge. Traveler is 54 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
54200477,"The trip distance is 14.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 66 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.59 CHF. 3. Soft modes are free of charge. Traveler is 62 year old female who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
54200477,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 82 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 2.11 CHF. 3. Soft modes are free of charge. Traveler is 62 year old female who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
54200490,"The trip distance is 29.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 150 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 41 minutes, and the travel cost is 4.18 CHF. 3. Soft modes are free of charge. Traveler is 41 year old male who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
54200542,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 42 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.85 CHF. 3. Soft modes are free of charge. Traveler is 80 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54200563,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 107 minutes, and the travel cost is 12.6 CHF. 2. Driving: travel time is 33 minutes, and the travel cost is 3.45 CHF. 3. Soft modes are free of charge. Traveler is 73 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
54200612,"The trip distance is 6.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 42 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.2 CHF. 3. Soft modes are free of charge. Traveler is 71 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
54200685,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 43 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 1.98 CHF. 3. Soft modes are free of charge. Traveler is 39 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",1
54200782,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 113 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 37 minutes, and the travel cost is 3.94 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54200782,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 139 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 37 minutes, and the travel cost is 3.64 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54200884,"The trip distance is 69.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 158 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 68 minutes, and the travel cost is 9.93 CHF. 3. Soft modes are free of charge. Traveler is 59 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
54201031,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 73 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 28 minutes, and the travel cost is 2.92 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 6 bicycles.",0
54201201,"The trip distance is 21.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 109 minutes, and the travel cost is 13.0 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 3.21 CHF. 3. Soft modes are free of charge. Traveler is 46 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
54201201,"The trip distance is 133.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 109 minutes, and the travel cost is 9.4 CHF. 2. Driving: travel time is 123 minutes, and the travel cost is 19.2 CHF. 3. Soft modes are free of charge. Traveler is 46 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
54260138,"The trip distance is 11.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 186 minutes, and the travel cost is 38.4 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 1.96 CHF. 3. Soft modes are free of charge. Traveler is 75 year old female who work part time and has no children. The household owns 1 car, 4 motorcycles, 2 bicycles.",1
54260172,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 114 minutes, and the travel cost is 10.4 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 3.02 CHF. 3. Soft modes are free of charge. Traveler is 76 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
54260212,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 122 minutes, and the travel cost is 11.3 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 3.04 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work part time and has 2 children. The household owns 3 cars, 0 motorcycle, 5 bicycles.",1
54260217,"The trip distance is 31.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 121 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 4.64 CHF. 3. Soft modes are free of charge. Traveler is 32 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
54260331,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 38 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.58 CHF. 3. Soft modes are free of charge. Traveler is 32 year old female who work full time and has no children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",0
54260401,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 37 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 1.66 CHF. 3. Soft modes are free of charge. Traveler is 69 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 1 bicycle.",0
54260417,"The trip distance is 6.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 48 minutes, and the travel cost is 2.8 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.77 CHF. 3. Soft modes are free of charge. Traveler is 58 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
54260611,"The trip distance is 114.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 243 minutes, and the travel cost is 20.6 CHF. 2. Driving: travel time is 102 minutes, and the travel cost is 15.72 CHF. 3. Soft modes are free of charge. Traveler is 35 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
54260612,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 200 minutes, and the travel cost is 15.0 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.1 CHF. 3. Soft modes are free of charge. Traveler is 35 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
54260756,"The trip distance is 83.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 20 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 61 minutes, and the travel cost is 11.09 CHF. 3. Soft modes are free of charge. Traveler is 52 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
54260792,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 152 minutes, and the travel cost is 11.2 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 3.17 CHF. 3. Soft modes are free of charge. Traveler is 74 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
54260870,"The trip distance is 51.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 134 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 71 minutes, and the travel cost is 7.39 CHF. 3. Soft modes are free of charge. Traveler is 71 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",0
54260870,"The trip distance is 63.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 158 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 72 minutes, and the travel cost is 9.16 CHF. 3. Soft modes are free of charge. Traveler is 71 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",0
54260889,"The trip distance is 4.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 5 minutes, and the travel cost is 0.57 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
54260889,"The trip distance is 26.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 97 minutes, and the travel cost is 11.8 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.51 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
54260897,"The trip distance is 62.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 117 minutes, and the travel cost is 25.2 CHF. 2. Driving: travel time is 68 minutes, and the travel cost is 8.1 CHF. 3. Soft modes are free of charge. Traveler is 38 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
54261041,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 34 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.35 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
54261138,"The trip distance is 19.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 86 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.04 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
54261209,"The trip distance is 17.3 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 75 minutes, and the travel cost is 5.2 CHF. 2. Driving: travel time is 27 minutes, and the travel cost is 2.71 CHF. 3. Soft modes are free of charge. Traveler is 37 year old female who work part time and has 3 children. The household owns 1 car, 1 motorcycle, 6 bicycles.",0
54261292,"The trip distance is 9.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 43 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 1.46 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
54261413,"The trip distance is 18.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 71 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 2.99 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 3 bicycles.",0
54261567,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 43 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.22 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
54261567,"The trip distance is 20.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 88 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 34 minutes, and the travel cost is 3.4 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
54261627,"The trip distance is 22.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 115 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 3.21 CHF. 3. Soft modes are free of charge. Traveler is 63 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54420061,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 29 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.15 CHF. 3. Soft modes are free of charge. Traveler is 66 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
54420062,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 20 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.06 CHF. 3. Soft modes are free of charge. Traveler is 69 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
54420119,"The trip distance is 167.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 183 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 125 minutes, and the travel cost is 22.68 CHF. 3. Soft modes are free of charge. Traveler is 76 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
54420437,"The trip distance is 10.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 42 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 2.05 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",0
54420585,"The trip distance is 23.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 65 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 3.25 CHF. 3. Soft modes are free of charge. Traveler is 45 year old male who work full time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",0
54420699,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 25 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.2 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",0
