ID,INFOR,CHOICE
10360011,"The trip distance is 135.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 312 minutes, and the travel cost is 59.6 CHF with a total of 10 transfers. 2. Driving: travel time is 93 minutes, and the travel cost is 20.1 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
70131064,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 9.6 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
10540216,"The trip distance is 45.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 139 minutes, and the travel cost is 16.4 CHF with a total of 2 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 5.79 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10360575,"The trip distance is 18.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 12.4 CHF with a total of 2 transfers. 2. Driving: travel time is 15 minutes, and the travel cost is 2.39 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
95240431,"The trip distance is 16.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 53 minutes, and the travel cost is 4.2 CHF with a total of 2 transfers. 2. Driving: travel time is 19 minutes, and the travel cost is 2.26 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
50270475,"The trip distance is 58.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 174 minutes, and the travel cost is 17.6 CHF with a total of 4 transfers. 2. Driving: travel time is 48 minutes, and the travel cost is 7.85 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50260131,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 0.99 CHF. 3. Soft modes is free of charge. Traveler is 28 year old, male, with an unfinished compulsory education and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and never has a car to go out.",0
42270323,"The trip distance is 37.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 160 minutes, and the travel cost is 20.8 CHF with a total of 3 transfers. 2. Driving: travel time is 66 minutes, and the travel cost is 6.92 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
42280523,"The trip distance is 47.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 127 minutes, and the travel cost is 22.0 CHF with a total of 4 transfers. 2. Driving: travel time is 62 minutes, and the travel cost is 6.96 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
30860310,"The trip distance is 21.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 143 minutes, and the travel cost is 13.4 CHF with a total of 3 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 4.11 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a compulsory education diploma and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 2 motorcycles, 5 bicycles and sometime has a car to go out.",0
10540515,"The trip distance is 44.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 207 minutes, and the travel cost is 49.6 CHF with a total of 4 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 5.98 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
19650511,"The trip distance is 1.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 30 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.26 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
30330674,"The trip distance is 28.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 86 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.5 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
30860539,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 97 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 35 minutes, and the travel cost is 4.49 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
44630015,"The trip distance is 148.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 232 minutes, and the travel cost is 74.0 CHF with a total of 3 transfers. 2. Driving: travel time is 104 minutes, and the travel cost is 19.46 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",0
28240756,"The trip distance is 8.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 237 minutes, and the travel cost is 81.4 CHF with a total of 3 transfers. 2. Driving: travel time is 13 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50760210,"The trip distance is 395.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 605 minutes, and the travel cost is 176.4 CHF with a total of 11 transfers. 2. Driving: travel time is 301 minutes, and the travel cost is 53.78 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30330536,"The trip distance is 155.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 170 minutes, and the travel cost is 55.0 CHF with a total of 3 transfers. 2. Driving: travel time is 93 minutes, and the travel cost is 19.86 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",0
11460060,"The trip distance is 70.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 239 minutes, and the travel cost is 45.4 CHF with a total of 6 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 9.46 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
10540215,"The trip distance is 17.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 6.2 CHF with a total of 3 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 2.19 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a compulsory education diploma and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54541011,"The trip distance is 18.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 46 minutes, and the travel cost is 11.2 CHF with a total of 0 transfer. 2. Driving: travel time is 28 minutes, and the travel cost is 2.79 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 3 bicycles and never has a car to go out.",0
10360236,"The trip distance is 32.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 193 minutes, and the travel cost is 15.8 CHF with a total of 3 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 5.03 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 1 motorcycle, 5 bicycles and always has a car to go out.",1
70140136,"The trip distance is 28.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 64 minutes, and the travel cost is 21.6 CHF with a total of 0 transfer. 2. Driving: travel time is 28 minutes, and the travel cost is 3.91 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",0
42340129,"The trip distance is 9.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 8.8 CHF with a total of 1 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.5 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
19130766,"The trip distance is 82.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 145 minutes, and the travel cost is 33.6 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 10.7 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54420563,"The trip distance is 27.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 13.6 CHF with a total of 1 transfer. 2. Driving: travel time is 29 minutes, and the travel cost is 4.07 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
42270996,"The trip distance is 53.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 113 minutes, and the travel cost is 14.8 CHF with a total of 4 transfers. 2. Driving: travel time is 69 minutes, and the travel cost is 7.98 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and always has a car to go out.",0
70740128,"The trip distance is 17.3 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 115 minutes, and the travel cost is 14.0 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 3.24 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
54540466,"The trip distance is 97.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 314 minutes, and the travel cost is 33.0 CHF with a total of 6 transfers. 2. Driving: travel time is 113 minutes, and the travel cost is 13.87 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
96040452,"The trip distance is 13.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.03 CHF. 3. Soft modes is free of charge. Traveler is 18 year old, female, with a compulsory education diploma and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and never has a car to go out.",0
90321111,"The trip distance is 5.3 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 6.0 CHF with a total of 1 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.0 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
70740266,"The trip distance is 418.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 279 minutes, and the travel cost is 65.6 CHF with a total of 4 transfers. 2. Driving: travel time is 494 minutes, and the travel cost is 55.6 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54200477,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.11 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
47120849,"The trip distance is 28.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 80 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 25 minutes, and the travel cost is 3.88 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
70740120,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 40 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.05 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
28240378,"The trip distance is 6.7 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.0 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44630160,"The trip distance is 11.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 98 minutes, and the travel cost is 6.4 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.06 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
70740127,"The trip distance is 1.4 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.37 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
42280650,"The trip distance is 51.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 126 minutes, and the travel cost is 20.6 CHF with a total of 5 transfers. 2. Driving: travel time is 68 minutes, and the travel cost is 4.54 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 6 bicycles and sometime has a car to go out.",0
19650699,"The trip distance is 10.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 37 minutes, and the travel cost is 6.8 CHF with a total of 0 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 2.03 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
19130149,"The trip distance is 37.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 162 minutes, and the travel cost is 21.6 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 5.12 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
50270502,"The trip distance is 103.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 127 minutes, and the travel cost is 46.4 CHF with a total of 4 transfers. 2. Driving: travel time is 84 minutes, and the travel cost is 13.87 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 3 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",0
50760485,"The trip distance is 391.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 525 minutes, and the travel cost is 141.4 CHF with a total of 12 transfers. 2. Driving: travel time is 277 minutes, and the travel cost is 52.49 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54260076,"The trip distance is 72.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 156 minutes, and the travel cost is 29.2 CHF with a total of 3 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 10.13 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
39120016,"The trip distance is 17.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 23 minutes, and the travel cost is 2.54 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90300910,"The trip distance is 1.9 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.43 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",2
54540027,"The trip distance is 73.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 108 minutes, and the travel cost is 36.2 CHF with a total of 0 transfer. 2. Driving: travel time is 93 minutes, and the travel cost is 11.12 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
50270287,"The trip distance is 59.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 104 minutes, and the travel cost is 27.6 CHF with a total of 3 transfers. 2. Driving: travel time is 43 minutes, and the travel cost is 7.8 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a doctoral degree (PhD) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
47120376,"The trip distance is 112.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 449 minutes, and the travel cost is 42.4 CHF with a total of 11 transfers. 2. Driving: travel time is 98 minutes, and the travel cost is 15.29 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
30330535,"The trip distance is 5.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.1 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",1
52720109,"The trip distance is 9.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 69 minutes, and the travel cost is 9.0 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.29 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
39110815,"The trip distance is 24.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 101 minutes, and the travel cost is 14.4 CHF with a total of 2 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 3.45 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",0
14050186,"The trip distance is 15.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 126 minutes, and the travel cost is 11.4 CHF with a total of 2 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.32 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 9 bicycles and always has a car to go out.",1
54260409,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 115 minutes, and the travel cost is 20.8 CHF with a total of 5 transfers. 2. Driving: travel time is 44 minutes, and the travel cost is 4.63 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
19730119,"The trip distance is 15.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 4.8 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.35 CHF. 3. Soft modes is free of charge. Traveler is 28 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and sometime has a car to go out.",1
96040213,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 8.4 CHF with a total of 1 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.09 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
30330631,"The trip distance is 11.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 28 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
30860246,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 149 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 37 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
