ID,INFOR,CHOICE
28240756,"The trip distance is 8.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 237 minutes, and the travel cost is 81.4 CHF with a total of 3 transfers. 2. Driving: travel time is 13 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
92460121,"The trip distance is 62.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 179 minutes, and the travel cost is 31.0 CHF with a total of 3 transfers. 2. Driving: travel time is 61 minutes, and the travel cost is 47.23 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 6 cars, 2 motorcycles, 6 bicycles and always has a car to go out.",1
10360475,"The trip distance is 0.7 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 53 minutes, and the travel cost is 5.6 CHF with a total of 1 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.16 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",0
28240134,"The trip distance is 35.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 83 minutes, and the travel cost is 16.0 CHF with a total of 2 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 4.7 CHF. 3. Soft modes is free of charge. Traveler is 23 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is .... The person's household owns ... car, 2 motorcycles, 3 bicycles and sometime has a car to go out.",0
42340325,"The trip distance is 33.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 177 minutes, and the travel cost is 20.0 CHF with a total of 2 transfers. 2. Driving: travel time is 53 minutes, and the travel cost is 5.3 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
50260183,"The trip distance is 193.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 202 minutes, and the travel cost is 74.6 CHF with a total of 4 transfers. 2. Driving: travel time is 142 minutes, and the travel cost is 25.99 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
90300602,"The trip distance is 11.0 km, and trip purpose is .... There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 4.2 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.71 CHF. 3. Soft modes is free of charge. Traveler is ... year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
90320178,"The trip distance is 0.7 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 21 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.16 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",2
54540022,"The trip distance is 1.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 73 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 2.58 CHF. 3. Soft modes is free of charge. Traveler is ... year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",2
10360284,"The trip distance is 34.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 162 minutes, and the travel cost is 14.0 CHF with a total of 6 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 4.63 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
70130778,"The trip distance is 2.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 20 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.69 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and always has a car to go out.",2
30860145,"The trip distance is 13.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 23 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
30860711,"The trip distance is 47.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 169 minutes, and the travel cost is 15.2 CHF with a total of 2 transfers. 2. Driving: travel time is 74 minutes, and the travel cost is 7.75 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30860726,"The trip distance is 78.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 58.6 CHF with a total of 3 transfers. 2. Driving: travel time is 138 minutes, and the travel cost is 11.79 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
10360205,"The trip distance is 5.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 99 minutes, and the travel cost is 3.0 CHF with a total of 2 transfers. 2. Driving: travel time is 8 minutes, and the travel cost is 0.9 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, ... motorcycle, ... bicycle and always has a car to go out.",1
70140078,"The trip distance is 22.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 32.8 CHF with a total of 1 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 3.21 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",0
28240111,"The trip distance is 2.4 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.37 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
19650626,"The trip distance is 3.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.67 CHF. 3. Soft modes is free of charge. Traveler is 28 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
95240423,"The trip distance is 15.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 6.4 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.85 CHF. 3. Soft modes is free of charge. Traveler is 25 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
44630231,"The trip distance is 148.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 206 minutes, and the travel cost is 71.0 CHF with a total of 6 transfers. 2. Driving: travel time is 119 minutes, and the travel cost is 20.26 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
70130057,"The trip distance is 23.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 9.6 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 3.31 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, ... motorcycle, 3 bicycles and always has a car to go out.",0
28240270,"The trip distance is 235.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 280 minutes, and the travel cost is 102.0 CHF with a total of 5 transfers. 2. Driving: travel time is 199 minutes, and the travel cost is 33.47 CHF. 3. Soft modes is free of charge. Traveler is 24 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is .... The person's household owns 2 cars, 1 motorcycle, 6 bicycles and sometime has a car to go out.",0
10360023,"The trip distance is 16.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 9.6 CHF with a total of 3 transfers. 2. Driving: travel time is 19 minutes, and the travel cost is 2.06 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 6 bicycles and never has a car to go out.",1
54420577,"The trip distance is 6.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 28 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.16 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44690159,"The trip distance is 100.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 143 minutes, and the travel cost is 42.0 CHF with a total of 4 transfers. 2. Driving: travel time is 75 minutes, and the travel cost is 13.36 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 2 motorcycles, 6 bicycles and always has a car to go out.",1
30330798,"The trip distance is 2.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 22 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.4 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and sometime has a car to go out.",1
90300827,"The trip distance is 236.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 268 minutes, and the travel cost is 70.4 CHF with a total of 7 transfers. 2. Driving: travel time is 163 minutes, and the travel cost is 31.33 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
90320680,"The trip distance is 10.5 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 56 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.81 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
56080315,"The trip distance is 7.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 11.4 CHF with a total of 1 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.92 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
10540675,"The trip distance is 3.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 23 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
19650328,"The trip distance is 1.4 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.63 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",2
95240987,"The trip distance is 13.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 9.8 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.39 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
44640349,"The trip distance is 14.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 10.0 CHF with a total of 0 transfer. 2. Driving: travel time is 26 minutes, and the travel cost is 2.54 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 3 bicycles and never has a car to go out.",0
70140248,"The trip distance is 15.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 10.8 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 2.34 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
10359999,"The trip distance is 54.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 88 minutes, and the travel cost is 26.0 CHF with a total of 2 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 7.19 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",0
44640148,"The trip distance is 27.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 71 minutes, and the travel cost is 11.0 CHF with a total of 2 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 3.55 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 7 bicycles and always has a car to go out.",0
47130286,"The trip distance is 0.4 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.16 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
90300336,"The trip distance is 11.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 84 minutes, and the travel cost is 46.0 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",1
54260008,"The trip distance is 5.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 2.8 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.69 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and always has a car to go out.",1
32710159,"The trip distance is 111.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 28 minutes, and the travel cost is 45.8 CHF with a total of 0 transfer. 2. Driving: travel time is 74 minutes, and the travel cost is 1.22 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44630344,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 8.0 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.73 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 2 motorcycles, 5 bicycles and always has a car to go out.",0
54260136,"The trip distance is 18.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.48 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54420441,"The trip distance is 16.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 10.2 CHF with a total of 2 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
70740135,"The trip distance is 54.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 179 minutes, and the travel cost is 22.8 CHF with a total of 3 transfers. 2. Driving: travel time is 56 minutes, and the travel cost is 8.05 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and sometime has a car to go out.",1
50780056,"The trip distance is 17.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 45 minutes, and the travel cost is 5.0 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 2.18 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
30330353,"The trip distance is 26.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 112 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 29 minutes, and the travel cost is 4.18 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",1
50270317,"The trip distance is 6.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.89 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
96040311,"The trip distance is 24.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 156 minutes, and the travel cost is 12.8 CHF with a total of 2 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 3.17 CHF. 3. Soft modes is free of charge. Traveler is 80 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
10350017,"The trip distance is 30.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 85 minutes, and the travel cost is 12.4 CHF with a total of 4 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 4.54 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",1
50270287,"The trip distance is 59.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 104 minutes, and the travel cost is 27.6 CHF with a total of 3 transfers. 2. Driving: travel time is 43 minutes, and the travel cost is 7.8 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a doctoral degree (PhD) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
47120665,"The trip distance is 38.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 47 minutes, and the travel cost is 5.22 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54200085,"The trip distance is 6.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 31 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.06 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a doctoral degree (PhD) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
31321589,"The trip distance is 1.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 20 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.29 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
54440188,"The trip distance is 37.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 131 minutes, and the travel cost is 14.8 CHF with a total of 6 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 5.09 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
90302018,"The trip distance is 2.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 17 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.34 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with ... education and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and never has a car to go out.",0
10360162,"The trip distance is 1.1 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.46 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
14050075,"The trip distance is 76.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 145 minutes, and the travel cost is 32.4 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 9.84 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",0
42270059,"The trip distance is 10.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 75 minutes, and the travel cost is 5.4 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.92 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
42280539,"The trip distance is 58.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 137 minutes, and the travel cost is 22.0 CHF with a total of 6 transfers. 2. Driving: travel time is 76 minutes, and the travel cost is 8.74 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",0
