ID,INFOR,CHOICE
2305682402,"The trip distance is 1.831802 miles, and trip purpose is Work. Trip starts at 13:0:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2317626201,"The trip distance is 5.003281 miles, and trip purpose is Home. Trip starts at 7:37:28. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2320269602,"The trip distance is 3.03167 miles, and trip purpose is Work. Trip starts at 8:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
2314017804,"The trip distance is 10.555232 miles, and trip purpose is Work. Trip starts at 7:15:0. Traveler is 18-24 years old, Female, with less than high school education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2307521301,"The trip distance is 0.32622 miles, and trip purpose is Home. Trip starts at 17:47:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2317725501,"The trip distance is 0.382143 miles, and trip purpose is Business/Errand. Trip starts at 6:15:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2301062901,"The trip distance is 0.269675 miles, and trip purpose is Social/Recreation. Trip starts at 9:53:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2316479301,"The trip distance is 0.523195 miles, and trip purpose is Work. Trip starts at 13:7:54. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2321822601,"The trip distance is 1.833666 miles, and trip purpose is Home. Trip starts at 12:15:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2321557501,"The trip distance is 0.178955 miles, and trip purpose is Social/Recreation. Trip starts at 7:44:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2301062901,"The trip distance is 0.246684 miles, and trip purpose is Home. Trip starts at 10:14:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2303910101,"The trip distance is 6.254722 miles, and trip purpose is Home. Trip starts at 16:40:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2304322501,"The trip distance is 3.316258 miles, and trip purpose is Social/Recreation. Trip starts at 10:52:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2315697003,"The trip distance is 0.464786 miles, and trip purpose is Home. Trip starts at 13:55:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2321685401,"The trip distance is 0.096313 miles, and trip purpose is Home. Trip starts at 12:57:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2334155701,"The trip distance is 0.211266 miles, and trip purpose is Social/Recreation. Trip starts at 18:10:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2306906001,"The trip distance is 0.909687 miles, and trip purpose is Work. Trip starts at 9:15:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2300871801,"The trip distance is 0.341754 miles, and trip purpose is Work. Trip starts at 12:1:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2309128101,"The trip distance is 0.055302 miles, and trip purpose is Home. Trip starts at 13:0:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2304327602,"The trip distance is 3.541816 miles, and trip purpose is Work. Trip starts at 9:39:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2318160001,"The trip distance is 3.932037 miles, and trip purpose is Overnight. Trip starts at 21:16:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2303663301,"The trip distance is 0.411969 miles, and trip purpose is Home. Trip starts at 11:33:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2335386201,"The trip distance is 0.632556 miles, and trip purpose is Home. Trip starts at 11:34:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2315832301,"The trip distance is 2.873841 miles, and trip purpose is Social/Recreation. Trip starts at 9:3:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2305334101,"The trip distance is 1.551564 miles, and trip purpose is Meal. Trip starts at 13:40:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",4
2309981701,"The trip distance is 7.455212 miles, and trip purpose is Social/Recreation. Trip starts at 18:42:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2310743901,"The trip distance is 0.125517 miles, and trip purpose is Social/Recreation. Trip starts at 8:57:34. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2318455102,"The trip distance is 0.48467 miles, and trip purpose is Shopping. Trip starts at 16:55:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",4
2313875701,"The trip distance is 2.765102 miles, and trip purpose is Home. Trip starts at 20:45:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2311376901,"The trip distance is 1.322278 miles, and trip purpose is Home. Trip starts at 16:0:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2309800701,"The trip distance is 2.205246 miles, and trip purpose is Home. Trip starts at 15:28:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313537501,"The trip distance is 0.646847 miles, and trip purpose is Shopping. Trip starts at 15:59:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2300589501,"The trip distance is 0.36723 miles, and trip purpose is Work. Trip starts at 13:1:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2319669201,"The trip distance is 0.783549 miles, and trip purpose is Meal. Trip starts at 17:15:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2308346801,"The trip distance is 0.654304 miles, and trip purpose is Work. Trip starts at 12:57:11. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307253801,"The trip distance is 0.878619 miles, and trip purpose is Social/Recreation. Trip starts at 13:48:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2319831501,"The trip distance is 4.265713 miles, and trip purpose is Escort. Trip starts at 14:59:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2305962001,"The trip distance is 3.338627 miles, and trip purpose is Home. Trip starts at 23:56:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2316509501,"The trip distance is 0.191382 miles, and trip purpose is Home. Trip starts at 19:4:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2303210001,"The trip distance is 6.472202 miles, and trip purpose is Home. Trip starts at 22:37:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2310127301,"The trip distance is 3.813976 miles, and trip purpose is Business/Errand. Trip starts at 17:16:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2300168201,"The trip distance is 0.303229 miles, and trip purpose is Home. Trip starts at 14:36:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2311018001,"The trip distance is 6.505756 miles, and trip purpose is Home. Trip starts at 17:7:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2313232701,"The trip distance is 0.994194 miles, and trip purpose is Home. Trip starts at 7:13:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2319794801,"The trip distance is 0.136702 miles, and trip purpose is Work. Trip starts at 15:7:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2314017803,"The trip distance is 0.293287 miles, and trip purpose is Home. Trip starts at 21:30:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2307916201,"The trip distance is 0.799705 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",3
2311141302,"The trip distance is 4.91691 miles, and trip purpose is Work. Trip starts at 5:30:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2310964302,"The trip distance is 0.503311 miles, and trip purpose is Meal. Trip starts at 16:20:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2314404701,"The trip distance is 0.523195 miles, and trip purpose is Shopping. Trip starts at 10:3:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 4 vehicles, and the household income is $50,000-$74,999. ",1
2309414501,"The trip distance is 0.253519 miles, and trip purpose is Home. Trip starts at 17:20:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2320497801,"The trip distance is 1.184955 miles, and trip purpose is Home. Trip starts at 20:43:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2303663301,"The trip distance is 0.849414 miles, and trip purpose is Meal. Trip starts at 18:47:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307253802,"The trip distance is 1.038933 miles, and trip purpose is Work. Trip starts at 9:30:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2309390501,"The trip distance is 3.392065 miles, and trip purpose is Social/Recreation. Trip starts at 14:30:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2322280801,"The trip distance is 1.185576 miles, and trip purpose is Home. Trip starts at 20:17:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2300168201,"The trip distance is 0.845065 miles, and trip purpose is Home. Trip starts at 7:13:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2315832301,"The trip distance is 1.075594 miles, and trip purpose is Home. Trip starts at 11:45:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2321195101,"The trip distance is 2.019456 miles, and trip purpose is Home. Trip starts at 10:50:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2321557501,"The trip distance is 0.147265 miles, and trip purpose is Social/Recreation. Trip starts at 6:4:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2336898801,"The trip distance is 0.426261 miles, and trip purpose is Work. Trip starts at 8:10:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2300872601,"The trip distance is 5.747683 miles, and trip purpose is Home. Trip starts at 22:39:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2318970601,"The trip distance is 0.182062 miles, and trip purpose is Shopping. Trip starts at 19:35:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2313232701,"The trip distance is 0.159071 miles, and trip purpose is Social/Recreation. Trip starts at 18:3:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2316509501,"The trip distance is 0.298258 miles, and trip purpose is Home. Trip starts at 19:31:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2303210001,"The trip distance is 0.380279 miles, and trip purpose is Social/Recreation. Trip starts at 20:25:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2313734701,"The trip distance is 7.869666 miles, and trip purpose is Overnight. Trip starts at 15:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2316025101,"The trip distance is 0.35356 miles, and trip purpose is Meal. Trip starts at 12:50:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",2
2318970601,"The trip distance is 0.182062 miles, and trip purpose is Shopping. Trip starts at 21:15:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2300168201,"The trip distance is 0.256626 miles, and trip purpose is Business/Errand. Trip starts at 9:37:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2314008101,"The trip distance is 2.2376 miles, and trip purpose is Home. Trip starts at 12:55:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2318241501,"The trip distance is 0.948212 miles, and trip purpose is Work. Trip starts at 10:8:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2305728901,"The trip distance is 0.22183 miles, and trip purpose is Shopping. Trip starts at 19:30:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2318160001,"The trip distance is 3.834482 miles, and trip purpose is Social/Recreation. Trip starts at 18:25:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2317826801,"The trip distance is 0.068972 miles, and trip purpose is Home. Trip starts at 15:11:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2317709501,"The trip distance is 3.738791 miles, and trip purpose is Work. Trip starts at 6:59:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2322074501,"The trip distance is 1.021534 miles, and trip purpose is Social/Recreation. Trip starts at 10:19:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2314017802,"The trip distance is 3.903454 miles, and trip purpose is Social/Recreation. Trip starts at 12:30:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2304553102,"The trip distance is 0.620128 miles, and trip purpose is Social/Recreation. Trip starts at 14:27:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2320551801,"The trip distance is 0.114332 miles, and trip purpose is Work. Trip starts at 12:50:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2309272101,"The trip distance is 2.333249 miles, and trip purpose is Shopping. Trip starts at 17:3:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2301304101,"The trip distance is 0.737568 miles, and trip purpose is Social/Recreation. Trip starts at 19:24:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2318241501,"The trip distance is 0.758073 miles, and trip purpose is Work. Trip starts at 7:26:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2319987701,"The trip distance is 0.198217 miles, and trip purpose is Social/Recreation. Trip starts at 6:0:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2315543902,"The trip distance is 5.624031 miles, and trip purpose is Home. Trip starts at 11:56:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2319595401,"The trip distance is 0.792869 miles, and trip purpose is Escort. Trip starts at 8:15:0. Traveler is 35-44 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2303687401,"The trip distance is 7.000989 miles, and trip purpose is Home. Trip starts at 14:20:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2301304101,"The trip distance is 0.400163 miles, and trip purpose is Home. Trip starts at 17:43:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2311173201,"The trip distance is 1.56772 miles, and trip purpose is Shopping. Trip starts at 9:0:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2313676102,"The trip distance is 0.338647 miles, and trip purpose is Home. Trip starts at 13:24:28. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2303321802,"The trip distance is 1.595681 miles, and trip purpose is Home. Trip starts at 15:40:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2316514401,"The trip distance is 0.2 miles, and trip purpose is Social/Recreation. Trip starts at 13:47:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2320497801,"The trip distance is 0.940756 miles, and trip purpose is Home. Trip starts at 20:29:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2304008901,"The trip distance is 1.044525 miles, and trip purpose is Shopping. Trip starts at 14:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2313232701,"The trip distance is 0.23115 miles, and trip purpose is Social/Recreation. Trip starts at 14:58:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2302624701,"The trip distance is 7.3048 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2313672201,"The trip distance is 4.841103 miles, and trip purpose is Home. Trip starts at 9:34:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313651201,"The trip distance is 1.119711 miles, and trip purpose is Home. Trip starts at 13:51:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2306816501,"The trip distance is 1.294316 miles, and trip purpose is Business/Errand. Trip starts at 18:18:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2310964302,"The trip distance is 0.789141 miles, and trip purpose is Home. Trip starts at 12:0:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2325131801,"The trip distance is 0.165906 miles, and trip purpose is Meal. Trip starts at 12:15:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2306800501,"The trip distance is 0.976796 miles, and trip purpose is Meal. Trip starts at 15:10:0. Traveler is 65-74 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2317626201,"The trip distance is 4.243965 miles, and trip purpose is Social/Recreation. Trip starts at 11:17:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2311140601,"The trip distance is 2.403463 miles, and trip purpose is Business/Errand. Trip starts at 7:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2321595201,"The trip distance is 0.2355 miles, and trip purpose is Social/Recreation. Trip starts at 9:15:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2313279501,"The trip distance is 0.295151 miles, and trip purpose is Work. Trip starts at 13:43:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2320806201,"The trip distance is 1.537272 miles, and trip purpose is Work. Trip starts at 9:6:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2320497801,"The trip distance is 0.214373 miles, and trip purpose is Home. Trip starts at 19:43:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2300168202,"The trip distance is 0.936406 miles, and trip purpose is Business/Errand. Trip starts at 12:10:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2300432901,"The trip distance is 0.284588 miles, and trip purpose is Shopping. Trip starts at 8:54:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2339825701,"The trip distance is 0.963125 miles, and trip purpose is Home. Trip starts at 21:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2322211601,"The trip distance is 0.746267 miles, and trip purpose is Home. Trip starts at 9:15:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2321587201,"The trip distance is 0.440552 miles, and trip purpose is Meal. Trip starts at 16:44:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2306366201,"The trip distance is 1.748538 miles, and trip purpose is Home. Trip starts at 14:45:57. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2319669202,"The trip distance is 6.871123 miles, and trip purpose is Meal. Trip starts at 17:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2311395501,"The trip distance is 2.389172 miles, and trip purpose is Home. Trip starts at 14:59:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2304228801,"The trip distance is 0.953183 miles, and trip purpose is Social/Recreation. Trip starts at 15:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2322074501,"The trip distance is 0.134216 miles, and trip purpose is Social/Recreation. Trip starts at 9:58:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2300821302,"The trip distance is 0.300122 miles, and trip purpose is Escort. Trip starts at 7:45:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2313324802,"The trip distance is 1.806326 miles, and trip purpose is Meal. Trip starts at 20:12:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2322235801,"The trip distance is 0.60273 miles, and trip purpose is Social/Recreation. Trip starts at 18:41:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2306707101,"The trip distance is 4.007844 miles, and trip purpose is Meal. Trip starts at 11:36:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2319416401,"The trip distance is 1.266976 miles, and trip purpose is Social/Recreation. Trip starts at 17:10:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2315081801,"The trip distance is 1.129031 miles, and trip purpose is Home. Trip starts at 16:0:0. Traveler is 18-24 years old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is Under $25,000. ",1
2301735602,"The trip distance is 0.17212 miles, and trip purpose is Social/Recreation. Trip starts at 7:0:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2338000201,"The trip distance is 0.845686 miles, and trip purpose is Meal. Trip starts at 10:55:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2310845801,"The trip distance is 3.735062 miles, and trip purpose is Work. Trip starts at 13:50:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2320806201,"The trip distance is 1.601895 miles, and trip purpose is Work. Trip starts at 6:31:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2303321802,"The trip distance is 1.867842 miles, and trip purpose is Social/Recreation. Trip starts at 16:45:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303210001,"The trip distance is 5.253693 miles, and trip purpose is Escort. Trip starts at 14:8:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2318160001,"The trip distance is 0.379658 miles, and trip purpose is Home. Trip starts at 17:8:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2321557501,"The trip distance is 2.871356 miles, and trip purpose is Shopping. Trip starts at 14:16:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2309214301,"The trip distance is 2.258685 miles, and trip purpose is Business/Errand. Trip starts at 13:53:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2318241501,"The trip distance is 2.273598 miles, and trip purpose is Business/Errand. Trip starts at 13:59:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2313866002,"The trip distance is 5.507834 miles, and trip purpose is Social/Recreation. Trip starts at 12:45:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
