ID,INFOR,CHOICE
940,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 111, 'Car': 143, 'Swissmetro': 53}, Travel cost: {'Train': 40, 'Car': 48, 'Swissmetro': 48}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",2
282,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 114, 'Car': 91, 'Swissmetro': 72}, Travel cost: {'Train': 68, 'Car': 65, 'Swissmetro': 83}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, female, between 39 and 54 years old and income under 50000 CHF per year. ",2
964,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 273, 'Car': 160, 'Swissmetro': 222}, Travel cost: {'Train': 62, 'Car': 115, 'Swissmetro': 72}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
729,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 210, 'Swissmetro': 63}, Travel cost: {'Train': 105, 'Car': 214, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
561,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 185, 'Car': 144, 'Swissmetro': 142}, Travel cost: {'Train': 44, 'Car': 95, 'Swissmetro': 49}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
592,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 168, 'Car': 128, 'Swissmetro': 143}, Travel cost: {'Train': 50, 'Car': 72, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
1113,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 200, 'Swissmetro': 71}, Travel cost: {'Train': 105, 'Car': 104, 'Swissmetro': 146}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
773,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 263, 'Car': 170, 'Swissmetro': 159}, Travel cost: {'Train': 94, 'Car': 110, 'Swissmetro': 127}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
924,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 312, 'Car': 312, 'Swissmetro': 107}, Travel cost: {'Train': 270, 'Car': 136, 'Swissmetro': 366}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
424,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 80, 'Swissmetro': 35}, Travel cost: {'Train': 36, 'Car': 58, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Return from business and ticket is Two way with half price card. The person is a regular Train user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
454,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 260, 'Swissmetro': 64}, Travel cost: {'Train': 52, 'Car': 115, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
518,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 170, 'Car': 170, 'Swissmetro': 80}, Travel cost: {'Train': 67, 'Car': 80, 'Swissmetro': 74}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income between 50000 and 100000 CHF per year. ",3
888,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 131, 'Car': 120, 'Swissmetro': 64}, Travel cost: {'Train': 153, 'Car': 110, 'Swissmetro': 176}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
31,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 215, 'Car': 140, 'Swissmetro': 69}, Travel cost: {'Train': 45, 'Car': 104, 'Swissmetro': 60}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1180,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 233, 'Car': 120, 'Swissmetro': 178}, Travel cost: {'Train': 203, 'Car': 90, 'Swissmetro': 254}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
751,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 200, 'Car': 152, 'Swissmetro': 71}, Travel cost: {'Train': 94, 'Car': 140, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
522,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 120, 'Swissmetro': 49}, Travel cost: {'Train': 72, 'Car': 104, 'Swissmetro': 83}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
840,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 247, 'Swissmetro': 81}, Travel cost: {'Train': 210, 'Car': 150, 'Swissmetro': 237}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
904,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 170, 'Swissmetro': 50}, Travel cost: {'Train': 158, 'Car': 112, 'Swissmetro': 225}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
969,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 246, 'Car': 160, 'Swissmetro': 97}, Travel cost: {'Train': 50, 'Car': 143, 'Swissmetro': 58}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
1063,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 327, 'Car': 260, 'Swissmetro': 175}, Travel cost: {'Train': 158, 'Car': 92, 'Swissmetro': 198}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, less than 24 years old and income between 50000 and 100000 CHF per year. ",3
621,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 98, 'Car': 80, 'Swissmetro': 47}, Travel cost: {'Train': 74, 'Car': 71, 'Swissmetro': 95}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
805,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 216, 'Car': 200, 'Swissmetro': 82}, Travel cost: {'Train': 97, 'Car': 100, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
864,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 130, 'Swissmetro': 87}, Travel cost: {'Train': 132, 'Car': 50, 'Swissmetro': 176}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1133,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 195, 'Swissmetro': 66}, Travel cost: {'Train': 106, 'Car': 100, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
85,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 90, 'Car': 48, 'Swissmetro': 41}, Travel cost: {'Train': 75, 'Car': 45, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
991,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 82, 'Car': 91, 'Swissmetro': 31}, Travel cost: {'Train': 30, 'Car': 58, 'Swissmetro': 34}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
578,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 255, 'Car': 160, 'Swissmetro': 109}, Travel cost: {'Train': 54, 'Car': 88, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
951,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 104, 'Car': 72, 'Swissmetro': 61}, Travel cost: {'Train': 38, 'Car': 44, 'Swissmetro': 52}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
686,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 228, 'Car': 300, 'Swissmetro': 115}, Travel cost: {'Train': 112, 'Car': 208, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",2
984,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 242, 'Car': 325, 'Swissmetro': 113}, Travel cost: {'Train': 79, 'Car': 145, 'Swissmetro': 91}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
499,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 209, 'Car': 170, 'Swissmetro': 62}, Travel cost: {'Train': 211, 'Car': 110, 'Swissmetro': 225}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
669,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 211, 'Car': 260, 'Swissmetro': 111}, Travel cost: {'Train': 87, 'Car': 149, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
848,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 232, 'Car': 195, 'Swissmetro': 95}, Travel cost: {'Train': 221, 'Car': 64, 'Swissmetro': 293}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
597,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 114, 'Car': 96, 'Swissmetro': 49}, Travel cost: {'Train': 80, 'Car': 64, 'Swissmetro': 106}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income under 50000 CHF per year. ",3
730,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 203, 'Car': 180, 'Swissmetro': 89}, Travel cost: {'Train': 83, 'Car': 88, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
685,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 151, 'Car': 110, 'Swissmetro': 96}, Travel cost: {'Train': 74, 'Car': 75, 'Swissmetro': 94}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
730,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 240, 'Car': 180, 'Swissmetro': 95}, Travel cost: {'Train': 83, 'Car': 143, 'Swissmetro': 97}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
231,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 122, 'Car': 88, 'Swissmetro': 46}, Travel cost: {'Train': 36, 'Car': 65, 'Swissmetro': 42}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, female, between 24 and 39 years old and income under 50000 CHF per year. ",2
788,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 120, 'Swissmetro': 76}, Travel cost: {'Train': 101, 'Car': 90, 'Swissmetro': 137}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
909,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 142, 'Car': 182, 'Swissmetro': 101}, Travel cost: {'Train': 163, 'Car': 136, 'Swissmetro': 162}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
873,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 283, 'Car': 104, 'Swissmetro': 183}, Travel cost: {'Train': 142, 'Car': 85, 'Swissmetro': 153}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
682,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 194, 'Car': 230, 'Swissmetro': 95}, Travel cost: {'Train': 98, 'Car': 150, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1190,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 136, 'Car': 96, 'Swissmetro': 55}, Travel cost: {'Train': 23, 'Car': 68, 'Swissmetro': 23}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Annual season ticket. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
902,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 511, 'Car': 290, 'Swissmetro': 325}, Travel cost: {'Train': 247, 'Car': 227, 'Swissmetro': 274}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
491,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 169, 'Car': 120, 'Swissmetro': 85}, Travel cost: {'Train': 89, 'Car': 70, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
705,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 72, 'Swissmetro': 34}, Travel cost: {'Train': 54, 'Car': 78, 'Swissmetro': 78}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",1
934,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 140, 'Car': 96, 'Swissmetro': 60}, Travel cost: {'Train': 130, 'Car': 70, 'Swissmetro': 153}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
718,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 286, 'Swissmetro': 71}, Travel cost: {'Train': 131, 'Car': 162, 'Swissmetro': 140}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
179,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 66, 'Car': 52, 'Swissmetro': 33}, Travel cost: {'Train': 201, 'Car': 30, 'Swissmetro': 357}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Free travel after 7pm card. The person is a regular Train user, male, between 24 and 39 years old and income over 100000 CHF per year. ",1
581,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 339, 'Car': 176, 'Swissmetro': 184}, Travel cost: {'Train': 56, 'Car': 144, 'Swissmetro': 66}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
591,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 170, 'Swissmetro': 56}, Travel cost: {'Train': 52, 'Car': 105, 'Swissmetro': 72}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
668,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 72, 'Swissmetro': 37}, Travel cost: {'Train': 60, 'Car': 48, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
771,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 147, 'Car': 128, 'Swissmetro': 120}, Travel cost: {'Train': 94, 'Car': 80, 'Swissmetro': 112}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
780,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 201, 'Car': 221, 'Swissmetro': 150}, Travel cost: {'Train': 89, 'Car': 136, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
907,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 246, 'Car': 220, 'Swissmetro': 109}, Travel cost: {'Train': 196, 'Car': 128, 'Swissmetro': 274}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1140,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 163, 'Car': 170, 'Swissmetro': 80}, Travel cost: {'Train': 83, 'Car': 120, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",1
905,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 229, 'Car': 176, 'Swissmetro': 92}, Travel cost: {'Train': 252, 'Car': 120, 'Swissmetro': 274}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
643,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 188, 'Car': 143, 'Swissmetro': 105}, Travel cost: {'Train': 77, 'Car': 65, 'Swissmetro': 103}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",1
610,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 121, 'Car': 80, 'Swissmetro': 63}, Travel cost: {'Train': 96, 'Car': 48, 'Swissmetro': 98}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
955,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 208, 'Car': 169, 'Swissmetro': 125}, Travel cost: {'Train': 62, 'Car': 80, 'Swissmetro': 72}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
834,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 123, 'Car': 130, 'Swissmetro': 65}, Travel cost: {'Train': 130, 'Car': 52, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income under 50000 CHF per year. ",2
1116,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 106, 'Car': 117, 'Swissmetro': 37}, Travel cost: {'Train': 60, 'Car': 78, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
992,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 114, 'Car': 88, 'Swissmetro': 49}, Travel cost: {'Train': 40, 'Car': 68, 'Swissmetro': 53}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
424,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 104, 'Swissmetro': 42}, Travel cost: {'Train': 36, 'Car': 45, 'Swissmetro': 42}}. With cost in CHF, time in minutes. The travel purpose is Return from business and ticket is Two way with half price card. The person is a regular Train user, female, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
463,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 159, 'Car': 91, 'Swissmetro': 94}, Travel cost: {'Train': 64, 'Car': 32, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
684,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 228, 'Car': 136, 'Swissmetro': 170}, Travel cost: {'Train': 116, 'Car': 84, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
1030,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 236, 'Car': 210, 'Swissmetro': 89}, Travel cost: {'Train': 103, 'Car': 143, 'Swissmetro': 123}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
935,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 406, 'Car': 250, 'Swissmetro': 226}, Travel cost: {'Train': 329, 'Car': 140, 'Swissmetro': 337}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
345,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 80, 'Swissmetro': 88}, Travel cost: {'Train': 61, 'Car': 80, 'Swissmetro': 74}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Train user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
770,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 229, 'Car': 195, 'Swissmetro': 115}, Travel cost: {'Train': 68, 'Car': 100, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
802,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 253, 'Car': 220, 'Swissmetro': 98}, Travel cost: {'Train': 105, 'Car': 128, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
668,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 72, 'Swissmetro': 41}, Travel cost: {'Train': 72, 'Car': 60, 'Swissmetro': 94}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
1001,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 344, 'Car': 152, 'Swissmetro': 236}, Travel cost: {'Train': 58, 'Car': 125, 'Swissmetro': 66}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
940,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 131, 'Car': 110, 'Swissmetro': 60}, Travel cost: {'Train': 40, 'Car': 48, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",2
498,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 234, 'Car': 144, 'Swissmetro': 116}, Travel cost: {'Train': 176, 'Car': 110, 'Swissmetro': 198}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, female, between 39 and 54 years old and income over 100000 CHF per year. ",2
771,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 147, 'Car': 160, 'Swissmetro': 120}, Travel cost: {'Train': 70, 'Car': 80, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
958,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 233, 'Car': 110, 'Swissmetro': 145}, Travel cost: {'Train': 41, 'Car': 97, 'Swissmetro': 48}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
1043,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 372, 'Car': 364, 'Swissmetro': 293}, Travel cost: {'Train': 172, 'Car': 155, 'Swissmetro': 189}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 54 and 65 years old and income under 50000 CHF per year. ",2
